id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
721426250095587329,MarcioBorgesMa1,0.35,0.28,0.0,0.12,0.0,0.92,54223.23,1.6840000000000002,5847,6,11,68,43,33,0,0,0,0,0,0,1564,1,0,2.1319999999999997,0.03,100.0,35,1.063,1.651,8,0,100,human
721145107760680961,MarcelFlaMaiden,0.0,0.75,0.0,0.06,0.01,1.37,45442.969000000005,7.115,2035,1,5,78,33,0,0,0,0,0,0,0,1574,1,0,2.464,0.026000000000000002,100.0,0,1.148,1.84,9,0,100,human
714238378565365760,DuduOliveira77,0.201,0.247,0.0,0.015,0.0,0.495,76950.25,0.075,2846,0,3,40,28,12,0,0,0,0,0,0,1472,1,0,5.2620000000000005,0.025,194.0,39,0.6940000000000001,1.66,12,0,194,human
718821900177289216,bru_galvanii,0.968,0.026000000000000002,0.0,0.0,0.0,0.9740000000000001,40253.371,1.597,7582,0,0,165,0,0,0,0,0,0,0,0,1541,1,0,1.421,0.086,189.0,183,1.545,2.449,14,0,189,human
729868545170001920,drica_ribeiroo,0.32,0.228,0.0,0.025,0.005,0.569,4035.123,0.583,5711,0,5,62,21,0,0,0,0,0,0,0,1593,1,0,26.838,0.005,197.0,63,17.0,11.209000000000001,31,0,197,human
722413687563251712,LourivalMarrei1,0.711,0.257,0.0,0.043,0.0,1.337,43970.996,1.126,6372,0,8,150,21,0,0,0,0,0,0,0,1528,1,0,1.092,0.11199999999999999,187.0,133,1.385,2.43,11,0,187,human
745983616702906368,erica_rego3,0.899,0.025,0.0,0.01,0.0,0.92,5077.6720000000005,1.255,21675,1,1,173,4,0,0,0,0,0,0,0,1546,1,0,16.726,0.008,199.0,179,15.667,9.994,39,2,199,human
743985551003492352,ElianeEly73,0.07,0.91,0.0,0.04,0.01,1.48,30085.08,22.7,1123,0,4,84,17,0,0,0,0,0,0,0,1526,1,0,0.653,0.1,100.0,7,1.944,2.687,14,0,100,human
749561611510247425,MarcioLuizCost3,0.638,0.36200000000000004,0.0,0.065,0.0,1.337,19155.566000000003,5.136,18343,0,10,120,7,0,0,0,0,0,0,0,1489,1,0,3.4960000000000004,0.038,199.0,127,3.614,3.845,15,0,199,human
761303850854801409,JesseHenrique13,0.69,0.08,0.0,0.15,0.0,0.8,19161.283,1.486,39435,0,13,54,7,0,0,0,0,0,0,0,1494,0,0,12.800999999999998,0.005,100.0,69,3.435,5.29,24,0,100,human
776889175861846016,Paulo_Elias21,0.27,0.27,0.0,0.04,0.01,0.56,6141.142,0.9359999999999999,35942,0,4,47,7,0,0,0,0,0,0,0,1466,0,0,13.209000000000001,0.005,100.0,27,10.222000000000001,11.526,40,1,100,human
802646799647444992,AnaCristinaGui7,0.9009999999999999,0.0,0.0,0.115,0.0,0.9640000000000001,312081.906,4.0489999999999995,13108,0,16,100,26,0,0,0,0,0,0,0,710,1,0,1.318,0.205,192.0,173,0.159,0.878,12,0,192,human
804301183980544000,RebecaDireita,0.307,0.6409999999999999,0.0,0.271,0.0,1.208,4950.435,1.8730000000000002,62893,1,10,127,37,0,0,0,0,0,0,0,1268,1,0,4.691,0.032,192.0,59,15.083,17.942,59,1,192,human
814867255314022401,HeloisaAbel,0.93,0.0,0.0,0.0,0.0,0.98,9373.061,1.317,44965,0,0,88,0,0,0,0,0,0,0,0,1356,1,0,18.192999999999998,0.004,100.0,93,8.0,12.517000000000001,38,0,100,human
816854082682032128,pankeka_pedro02,0.3,0.17,0.0,0.0,0.01,0.49,34849.375,0.799,3276,0,0,39,12,2,0,0,0,0,0,0,1322,1,0,3.042,0.025,100.0,30,1.756,3.377,19,0,100,human
832027537249284096,LusAlbertoSouz2,0.14,0.41,0.0,1.56,0.0,0.77,42574.414000000004,2.312,1759,0,26,61,75,0,0,0,0,0,0,0,1271,1,0,0.9440000000000001,0.083,100.0,14,1.4,2.653,13,0,100,human
859462142281568256,penna_isabela,0.5770000000000001,0.052000000000000005,0.0,0.01,0.0,0.624,10698.476999999999,0.555,5517,0,2,106,13,14,0,0,0,0,0,0,1221,1,0,6.997999999999999,0.023,194.0,112,6.8,4.525,17,0,194,human
853394841761443841,OtavioFerrao017,0.11,0.38,0.0,0.02,0.0,0.58,20435.131,1.979,4685,0,2,40,15,0,0,0,0,0,0,0,1237,0,0,3.571,0.023,100.0,11,3.08,2.952,9,0,100,human
874429311649972224,Fernando220882,0.41,0.57,0.0,0.01,0.0,1.44,7739.071,2.084,20140,0,1,87,8,0,0,0,0,0,0,0,1195,1,0,7.456,0.011000000000000001,100.0,41,10.222000000000001,4.802,16,2,100,human
875794493789937664,Bruno_mapurunga,0.621,0.278,0.0,0.061,0.0,1.419,9820.335,2.231,5296,0,11,144,23,0,0,0,0,0,0,0,1177,1,0,3.918,0.043,198.0,123,7.707999999999999,12.232000000000001,51,0,198,human
884115592038449153,Maiara_luiza17,0.925,0.0,0.0,0.005,0.0,0.888,46301.0,1.6840000000000002,10206,0,1,132,4,0,0,0,0,0,0,0,1076,1,0,4.096,0.042,187.0,173,1.4,2.804,12,0,187,human
903587443345162241,edu_chefer,0.11,0.63,0.0,0.0,0.01,0.73,1281.667,1.2329999999999999,13148,0,0,46,9,0,0,0,0,0,0,0,1122,1,0,7.239,0.012,100.0,11,32.667,14.614,48,13,100,human
905535681774149632,HugoRDS18,0.45,0.39,0.0,0.11,0.0,1.02,6224.283,7.364,17120,0,6,82,17,0,0,0,0,0,0,0,1111,1,0,5.287999999999999,0.017,100.0,45,11.625,4.6080000000000005,20,7,100,human
934531121743790081,LuisRobertoPra1,0.31,0.63,0.0,0.02,0.0,1.3,4310.505,4.052,52271,0,2,99,9,0,0,0,0,0,0,0,1033,1,0,19.414,0.005,100.0,31,15.833,14.542,46,0,100,human
925150889828069376,LuisOtavioSR,0.23,0.18,0.0,0.06,0.0,0.45,11867.444,1.021,24133,0,5,22,19,0,0,0,0,0,0,0,1049,1,0,7.385,0.013000000000000001,100.0,23,5.733,3.0869999999999997,10,1,100,human
926113023852449793,Crf_Lipe1,0.27,0.2,0.0,0.01,0.0,0.51,3097.717,1.102,92809,0,1,40,30,0,0,0,0,0,0,0,1057,1,0,15.949000000000002,0.006,100.0,27,19.2,11.754000000000001,42,10,100,human
928342779083808768,ThaennaBruna,0.184,0.29100000000000004,0.0,0.505,0.0,0.563,758640.062,2.238,325,0,16,39,35,4,0,0,0,0,0,0,39,1,0,2.7439999999999998,0.963,103.0,19,0.086,1.307,37,0,103,human
929510477423632384,MatheusProena18,0.294,0.239,0.0,0.005,0.0,0.574,53254.57,0.9490000000000001,14770,0,1,50,32,4,0,0,0,0,0,0,931,1,0,2.8110000000000004,0.075,197.0,58,0.9179999999999999,2.0869999999999997,18,0,197,human
942920353592037377,caroline_maria5,0.09,0.55,0.0,0.01,0.0,0.69,44390.727,0.81,4852,0,1,33,24,0,0,0,0,0,0,0,964,1,0,2.969,0.035,100.0,9,1.327,2.326,10,0,100,human
948732520404848640,gerson_eag,0.0,0.938,0.0,0.25,0.0,1.6880000000000002,79713.797,17.0,3,0,2,13,4,0,0,0,0,0,0,0,836,1,0,0.019,1.0,16.0,0,0.7859999999999999,1.473,5,0,16,human
962054408816087041,BiaDeePaula,0.19,0.41,0.0,0.01,0.0,0.67,7662.959,1.72,7588,0,1,40,17,0,0,0,0,0,0,0,909,1,0,8.964,0.012,100.0,19,9.1,5.718,19,0,100,human
962333102772293634,lia_barbosaa,0.5379999999999999,0.221,0.0,0.01,0.0,0.774,18312.521,0.953,32835,0,2,112,25,0,0,0,0,0,0,0,920,1,0,30.596999999999998,0.006999999999999999,195.0,105,4.095,5.42,21,0,195,human
976819165335080960,salomao_bryan,0.97,0.03,0.0,0.04,0.0,1.09,1181.323,4.37,102560,0,3,69,0,0,0,0,0,0,0,0,920,1,0,28.184,0.004,100.0,97,32.667,29.511,74,7,100,human
1000088088092299264,rita0lavandeira,0.66,0.16,0.0,0.0,0.0,0.86,45413.605,0.76,37657,0,0,56,1,0,0,0,0,0,0,0,805,1,0,4.58,0.027000000000000003,100.0,66,1.1320000000000001,1.53,7,0,100,human
996931792132366337,Iago_rodriigs,0.9840000000000001,0.0,0.0,0.022000000000000002,0.0,0.9229999999999999,72813.211,1.107,80076,0,4,123,3,0,0,0,0,0,0,0,712,1,0,33.215,0.008,183.0,180,0.9740000000000001,3.017,20,0,183,human
1000524396929437700,AnnaBeatrizLem3,0.523,0.231,0.0,0.005,0.005,0.779,4086.2470000000003,2.254,57743,0,1,105,32,0,0,0,0,0,0,0,846,1,0,21.664,0.011000000000000001,195.0,102,18.6,8.686,35,6,195,human
1000285543626919936,francisca_p05,0.99,0.01,0.0,0.0,0.0,1.005,5876.066,1.133,27258,0,0,179,0,0,0,0,0,0,0,0,843,1,0,29.465999999999998,0.008,197.0,195,13.142999999999999,6.468,24,3,197,human
1014862374422089729,MarceloArthurBR,0.33,0.43,0.0,0.45,0.0,1.03,3849.364,0.09699999999999999,26718,5,38,63,18,9,19,0,0,0,0,0,812,1,0,9.377,0.013000000000000001,100.0,33,15.833,8.355,26,1,100,human
1025046137282158592,PauloAndre24097,0.0,0.63,0.0,0.04,0.0,0.9,64622.23,0.978,21837,0,3,65,37,0,0,0,0,0,0,0,713,1,0,1.926,0.073,100.0,0,0.8270000000000001,1.5859999999999999,8,0,100,human
1021511646739673090,yasmin19_luna,0.29600000000000004,0.41700000000000004,0.0,0.0,0.0,0.8390000000000001,10397.823,1.188,7186,0,0,73,29,0,0,0,0,0,0,0,748,1,0,5.2139999999999995,0.051,199.0,59,7.582999999999999,7.211,27,0,199,human
1039199585321865216,AnaJuliaMendes,0.639,0.049,0.0,0.0,0.0,0.634,131309.094,0.7509999999999999,2944,1,0,83,18,0,0,0,0,0,0,0,412,1,0,3.7230000000000003,0.11900000000000001,183.0,117,0.397,1.038,6,0,183,human
1040981167179288577,RobsonLucaSP,0.265,0.556,0.0,0.077,0.0,1.286,54554.477,3.64,3181,0,11,109,74,4,0,0,0,0,0,0,604,1,0,0.5429999999999999,0.598,196.0,52,1.395,4.359,30,0,196,human
1038519667810283520,JoaoPortoSDV,0.95,0.02,0.0,0.16,0.0,1.2,7817.090999999999,1.002,46749,2,12,43,8,0,0,0,0,0,0,0,742,1,0,44.117,0.003,100.0,95,9.1,3.885,17,2,100,human
1048235927439642624,TiagoRochaCia,0.03,0.23,0.0,0.01,0.0,0.27,43907.223,0.244,1096,0,1,15,41,0,0,0,0,0,0,0,671,1,0,2.291,0.065,100.0,3,1.157,2.27,14,0,100,human
1059589419890548739,FelipeEmerson14,0.4,0.06,0.0,1.44,0.01,0.59,3872.485,1.043,13973,0,61,47,29,0,0,0,0,0,0,0,688,1,0,19.847,0.006999999999999999,100.0,40,15.833,9.406,36,9,100,human
1061447930945695744,sz_karineAraujo,0.825,0.08199999999999999,0.0,0.01,0.0,0.912,19708.201,1.001,1630,0,2,146,10,0,0,0,0,0,0,0,643,1,0,6.138,0.049,194.0,160,3.4,2.444,9,0,194,human
1078319745361940480,manu_oliveiras,0.773,0.02,0.0,0.055999999999999994,0.0,0.7929999999999999,1451.721,2.157,20329,0,9,135,14,0,0,0,0,0,0,0,638,1,0,14.462,0.021,198.0,153,38.8,15.613,64,19,198,human
1071921695563362304,AnyMarcelly1,0.523,0.294,0.0,0.015,0.0,0.9540000000000001,3940.663,0.948,2709,0,3,123,10,2,0,0,0,0,0,0,650,1,0,4.235,0.07200000000000001,197.0,103,18.8,10.591,36,1,197,human
1089597994998132736,fabricxxxio,0.23600000000000002,0.397,0.0,0.03,0.0,0.7190000000000001,2216.177,1.24,70780,0,4,89,32,18,0,0,0,0,0,0,605,1,0,35.861,0.009000000000000001,199.0,47,32.333,14.862,55,8,199,human
1089677972423000066,DaniellyElvino,0.76,0.01,0.0,0.01,0.0,0.75,6275.414000000001,1.531,18691,0,1,66,7,0,0,0,0,0,0,0,602,1,0,9.872,0.017,100.0,76,10.222000000000001,7.435,23,3,100,human
1102497853304422400,_adriana25_,0.889,0.04,0.0,0.065,0.0,0.97,4372.616,1.244,7729,0,10,165,4,0,0,0,0,0,0,0,564,1,0,18.232,0.019,199.0,177,17.182000000000002,12.216,40,3,199,human
1103330929626492929,FalabellaCida,0.28,0.53,0.0,0.06,0.01,1.33,4202.303,0.745,25967,46,6,71,31,20,0,0,0,0,0,0,567,1,0,14.526,0.012,100.0,28,19.2,8.612,29,5,100,human
1120814555632893957,Juliano01803260,0.746,0.145,0.0,0.109,0.0,0.995,79127.086,3.4539999999999997,946,0,16,116,10,0,0,0,0,0,0,0,347,1,0,1.758,0.316,193.0,144,0.534,1.133,6,0,193,human
18433273,iserhard,0.37,0.36,0.0,0.03,0.0,0.99,5189.323,0.633,34961,68,2,66,8,9,0,0,0,0,0,0,4286,0,0,20.338,0.001,100.0,37,13.429,7.3839999999999995,23,1,100,human
1115718257132990465,LaisNoemi1,0.47,0.02,0.0,0.4,0.0,0.7,30383.222999999998,3.2880000000000003,4194,0,23,18,9,0,0,0,0,0,0,0,503,1,0,3.9939999999999998,0.05,100.0,47,1.944,2.26,8,0,100,human
56372550,mauricio_depizz,0.61,0.13,0.0,0.0,0.0,0.79,4393.485,2.075,35220,6,0,61,16,6,0,0,0,0,0,0,4090,0,0,16.326,0.001,100.0,61,13.429,10.767999999999999,33,1,100,human
169488471,Geraldo_14F,0.64,0.12,0.0,0.22,0.0,1.02,2795.495,0.556,53771,53,10,45,30,8,0,0,0,0,0,0,3718,0,0,20.369,0.001,100.0,64,19.2,12.432,41,3,100,human
702943304,FabiolaMathiasT,0.92,0.0,0.0,0.14,0.0,1.05,17774.646,0.889,59288,26,11,58,25,0,0,0,0,0,0,0,2973,0,0,62.843999999999994,0.001,100.0,92,4.381,10.626,41,0,100,human
1126429949609562112,MariaLuizaCoim4,0.057,0.094,0.0,0.038,0.0,0.18899999999999997,817795.062,1.2309999999999999,19,0,2,8,5,0,0,0,0,0,0,0,7,1,0,7.571000000000001,1.0,53.0,3,0.045,0.281,3,0,53,human
1221134726381088768,SaymonVitor6,0.522,0.106,0.0,0.0,0.006,0.489,76775.586,2.647,669,0,0,68,43,0,0,0,0,0,0,0,52,1,0,8.442,0.41,180.0,94,0.9440000000000001,3.8080000000000003,32,0,180,human
1131625016389505024,IsaacCouto_,0.0,0.66,0.0,0.0,0.0,0.71,8717.394,5.84,2929,2,0,27,7,0,0,0,0,0,0,0,484,1,0,2.8510000000000004,0.07200000000000001,100.0,0,8.182,5.184,20,2,100,human
1145907426069233664,pedro_paulo65,0.49,0.35,0.0,0.22,0.0,0.92,8868.313,1.725,24976,2,17,44,14,1,0,0,0,0,0,0,444,1,0,7.944,0.027999999999999997,100.0,49,8.182,5.006,17,0,100,human
1232409769345978373,BorgesAnnaLuisa,0.02,0.71,0.0,0.0,0.0,0.86,10919.97,0.7070000000000001,3404,0,0,24,12,0,0,0,0,0,0,0,203,1,0,8.365,0.059000000000000004,100.0,2,6.2139999999999995,5.747000000000001,24,2,100,human
1151575064325840896,marcia_quesado,0.934,0.03,0.0,0.0,0.0,0.955,1878.315,0.6990000000000001,32621,0,0,176,1,0,0,0,0,0,0,0,434,1,0,45.303999999999995,0.01,198.0,185,38.8,12.921,61,25,198,human
1222283787180105728,MariaVanessaNo1,0.08,0.72,0.0,0.01,0.0,1.15,20863.646,0.825,3519,0,1,90,13,0,0,0,0,0,0,0,219,1,0,8.26,0.055,100.0,8,3.417,6.531000000000001,33,0,100,human
1156464210026618881,MalaguetaGaby,0.20199999999999999,0.38299999999999995,0.0,0.0,0.0,0.596,234930.359,0.528,530,0,0,29,5,1,0,0,0,0,0,0,172,1,0,0.581,0.94,94.0,19,0.177,0.5429999999999999,3,0,94,human
912886069250666501,CassiaSimone5,0.28,0.71,0.0,0.03,0.0,1.43,17345.494,1.004,76274,3,3,102,3,0,0,0,0,0,0,0,1077,1,0,11.979000000000001,0.008,100.0,28,3.952,5.8020000000000005,22,0,100,human
1163904642599870465,SilvioJulioSil1,0.83,0.15,0.0,0.05,0.0,1.15,14155.697,10.75,11945,0,5,59,13,0,0,0,0,0,0,0,388,1,0,3.722,0.069,100.0,83,5.0,4.243,16,0,100,human
1170749591597342720,Rodrigo17sou,0.09,0.4,0.0,0.01,0.0,0.53,23586.959,1.795,4186,0,1,13,3,0,0,0,0,0,0,0,358,1,0,4.1819999999999995,0.067,100.0,9,2.69,3.075,11,0,100,human
1163669933089263617,AirtonCesarSan3,0.42,0.51,0.0,0.06,0.0,1.32,24193.869,11.932,4041,0,6,60,21,0,0,0,0,0,0,0,347,1,0,8.925,0.032,100.0,42,2.786,2.637,10,0,100,human
15447439,bgribeiro,0.35,0.41,0.0,0.0,0.0,1.05,946.465,0.547,85617,4,0,47,26,0,0,0,0,0,0,0,4457,0,0,11.314,0.002,100.0,35,49.5,27.5,77,22,100,human
35009277,PollyBarreto,0.52,0.16,0.0,0.06,0.0,0.74,15558.283000000001,0.863,7995,12,4,44,25,20,0,0,0,0,0,0,4155,0,0,10.282,0.002,100.0,52,4.316,2.9389999999999996,11,1,100,human
39778336,JennyNoggy_,0.54,0.31,0.0,0.08,0.0,0.9,169.929,1.0,3598,10,6,67,5,0,0,0,0,0,0,0,4156,0,0,50.184,0.0,100.0,54,49.5,42.5,92,7,100,human
39837746,Ernesto_Melo,0.222,0.313,0.0,0.0,0.0,0.606,33080.543,0.7559999999999999,987,6,0,85,77,20,0,0,0,0,0,0,4080,0,0,7.765,0.006,198.0,44,1.7790000000000001,2.426,14,0,198,human
48921442,BruSanGomes,0.93,0.025,0.0,0.09,0.0,1.07,3239.3940000000002,2.242,16611,5,14,128,27,0,0,0,0,0,0,0,4111,0,0,7.98,0.006,199.0,185,21.221999999999998,13.595999999999998,45,0,199,human
65665850,alcindo_junior,0.2,0.0,0.0,0.04,0.01,0.24,39286.312000000005,1.124,1587,6,4,23,86,0,0,0,0,0,0,0,4018,0,0,5.0360000000000005,0.005,100.0,20,1.5430000000000001,2.281,9,0,100,human
94696659,FelipeLuisSS,0.42100000000000004,0.259,0.0,0.27399999999999997,0.0,0.8170000000000001,1039761.562,5.314,419,0,46,100,65,26,0,0,0,0,0,0,1586,0,0,0.371,0.33399999999999996,197.0,83,0.033,0.287,6,0,197,human
146578617,EmanuelDavid_,0.92,0.04,0.0,0.02,0.0,1.01,5736.95,0.7909999999999999,103252,51,2,92,4,0,0,0,0,0,0,0,3776,0,0,26.608,0.001,100.0,92,11.625,7.712999999999999,26,3,100,human
191629383,MarciaRamiro,0.37,0.51,0.0,0.17,0.0,1.22,23279.252,4.216,2046,1,14,73,20,0,0,0,0,0,0,0,3638,1,0,0.526,0.052000000000000005,100.0,37,2.778,3.583,15,0,100,human
224369344,CacoAniceto,0.39799999999999996,0.40299999999999997,0.0,0.01,0.0,0.9440000000000001,15359.923,0.43200000000000005,13100,7,2,127,26,0,0,0,0,0,0,0,3546,0,0,10.34,0.005,196.0,78,4.667,6.178,27,0,196,human
259431610,RF_Machado,0.64,0.33,0.0,0.02,0.0,1.83,24919.121,1.011,78,10,2,67,32,0,0,0,0,0,0,0,3469,1,0,12.594000000000001,0.002,100.0,64,2.7,4.421,21,0,100,human
334169461,PrJoelBSerra,0.61,0.05,0.0,0.25,0.01,0.82,21698.818,1.085,43127,29,14,19,13,10,0,0,0,0,0,0,3340,0,0,18.012999999999998,0.002,100.0,61,3.0,4.224,15,0,100,human
421018930,_MarcoAntonio09,0.03,0.4,0.0,0.02,0.0,0.45,23202.98,0.6940000000000001,3173,0,2,28,10,2,0,0,0,0,0,0,3203,0,0,4.915,0.006,100.0,3,2.815,3.092,12,0,100,human
792544164,jb1969cinema,0.2,0.38,0.0,0.01,0.0,1.6,1832.3229999999999,1.252,32332,9,1,70,51,0,0,0,0,0,0,0,2949,1,0,17.658,0.002,100.0,20,32.667,3.3989999999999996,36,28,100,human
1175051231066238976,Carlos_RenatoSA,0.24,0.74,0.0,0.0,0.0,2.53,2363.545,1.69,85021,0,0,108,24,0,0,0,0,0,0,0,371,1,0,22.394000000000002,0.012,100.0,24,24.25,10.686,36,10,100,human
2881341513,ThiagoBeleza,0.47,0.37,0.0,0.17,0.01,1.18,32509.535,31.951999999999998,1650,0,14,71,22,24,0,0,0,0,0,0,2105,0,0,0.429,0.111,100.0,47,1.795,2.162,8,0,100,human
1176169005738012672,ramoss_allan,0.02,0.73,0.0,0.0,0.0,0.88,11171.889,0.935,10527,0,0,42,9,0,0,0,0,0,0,0,358,1,0,15.154000000000002,0.018000000000000002,100.0,2,6.769,4.423,17,1,100,human
1186182579499737089,maria16_rocha,0.96,0.03,0.0,0.0,0.0,0.99,20903.01,1.215,982,0,0,98,1,0,0,0,0,0,0,0,319,1,0,11.072000000000001,0.027999999999999997,100.0,96,3.16,3.728,14,0,100,human
760300972224679937,iza_cast02,0.131,0.465,0.0,0.0,0.005,0.747,20348.943,0.588,17933,0,0,56,30,0,0,0,0,0,0,0,1472,1,0,19.567,0.006999999999999999,198.0,26,3.333,3.111,14,0,198,human
1193196501436162048,MariaRitaFran19,0.92,0.08,0.0,0.05,0.0,1.09,98080.57800000001,5.519,19884,0,5,62,10,0,0,0,0,0,0,0,211,1,0,0.905,0.524,100.0,92,0.40700000000000003,1.238,9,0,100,human
302256560,oalex_henrique,0.59,0.16,0.0,0.02,0.01,0.86,4723.090999999999,0.9640000000000001,14899,2,2,61,23,0,0,0,0,0,0,0,3413,0,0,7.742000000000001,0.004,100.0,59,13.429,6.609,23,1,100,human
1188315560699928576,DeJesus91408832,0.99,0.01,0.0,0.01,0.01,1.18,6259.191999999999,2.6039999999999996,28731,0,1,50,3,0,0,0,0,0,0,0,330,1,0,28.688000000000002,0.011000000000000001,100.0,99,10.222000000000001,8.363999999999999,24,1,100,human
1189957397143535616,YuriSou80390031,0.511,0.22899999999999998,0.0,0.0,0.0,0.644,119460.758,0.606,688,0,0,88,9,0,2,0,0,0,0,0,72,1,0,3.917,0.667,188.0,96,0.317,0.8240000000000001,5,0,188,human
41587275,carol_penha,0.6829999999999999,0.08,0.0,0.06,0.0,0.935,12396.798,3.983,15584,12,10,148,37,11,0,0,0,0,0,0,4120,0,0,5.388999999999999,0.009000000000000001,199.0,136,5.767,6.586,26,0,199,human
1192067197016924167,EderRobsonGome1,0.36,0.47,0.0,0.0,0.0,0.97,10537.192,8.381,2103,0,0,57,6,0,0,0,0,0,0,0,315,1,0,9.095,0.035,100.0,36,6.2139999999999995,3.9130000000000003,14,0,100,human
1193624752503611392,RenatoFlaRock,0.9,0.09,0.0,0.16,0.0,1.43,205.44400000000002,3.543,29849,0,13,86,12,0,0,0,0,0,0,0,322,1,0,93.898,0.003,100.0,90,49.5,32.5,82,17,100,human
26958301,AlessandroGilBR,0.49,0.0,0.0,0.04,0.01,0.66,13784.909,3.83,23702,20,4,37,52,2,0,0,0,0,0,0,4182,0,0,3.122,0.008,100.0,49,5.059,6.742999999999999,24,0,100,human
59783721,FredMarose,0.99,0.01,0.0,0.07,0.01,1.22,4611.455,1.379,28184,0,5,94,18,0,0,0,0,0,0,0,4078,1,0,5.519,0.004,100.0,99,15.833,7.492999999999999,30,8,100,human
72998483,alan_diGarcia,0.38,0.45,0.0,0.24,0.0,1.54,12537.483999999999,1.001,9650,1,17,75,30,8,0,0,0,0,0,0,4022,0,0,3.695,0.006999999999999999,100.0,38,5.375,5.655,21,0,100,human
189158840,elaine_mach,0.72,0.09,0.0,0.07,0.01,1.06,24038.222999999998,3.378,8861,3,7,76,38,21,0,0,0,0,0,0,3643,0,0,2.175,0.013000000000000001,100.0,72,2.69,3.2710000000000004,12,0,100,human
402091237,NicoleRossiOnco,0.66,0.27399999999999997,0.0,0.198,0.0,1.061,31035.48,2.31,6325,5,24,97,21,20,0,0,0,0,0,0,3180,1,0,2.565,0.024,197.0,130,2.2680000000000002,4.249,25,0,197,human
1126943539273842690,CoanLeda,0.09,0.56,0.0,0.82,0.01,0.91,18998.879,1.251,7783,0,5,58,46,0,0,0,0,0,0,0,446,1,0,16.477999999999998,0.013999999999999999,100.0,9,4.5,18.750999999999998,90,0,100,human
1212443560999436288,MarielePinheir3,0.02,0.24,0.0,0.02,0.0,0.35,19148.404,1.256,6538,0,2,18,15,0,0,0,0,0,0,0,248,1,0,9.573,0.042,100.0,2,3.522,4.333,15,0,100,human
1233482668450467841,Luciano99912237,0.91,0.0,0.0,0.07,0.0,1.0,72647.211,1.475,4842,0,6,83,11,0,0,0,0,0,0,0,122,1,0,24.041,0.034,100.0,91,0.917,2.66,16,0,100,human
56470032,MarceloPintoBA,0.35,0.0,0.0,0.06,0.01,0.75,2604.283,0.7070000000000001,42057,67,5,33,71,0,0,0,0,0,0,0,4092,0,0,52.187,0.0,100.0,35,24.25,6.379,33,15,100,human
990755467583422464,Thiago_Gui7,0.55,0.22,0.0,0.0,0.0,0.79,3601.8179999999998,0.9,13884,0,0,66,11,0,0,0,0,0,0,0,878,1,0,5.726,0.02,100.0,55,15.833,12.902000000000001,30,1,100,human
15492957,samirmachado,0.5,0.22,0.0,0.0,0.0,0.9,16423.242,0.11199999999999999,10223,72,0,71,31,33,0,0,0,0,0,0,4435,0,0,3.2760000000000002,0.006999999999999999,100.0,50,4.368,2.995,11,0,100,human
18774020,rutevera,0.13,0.09,0.0,1.37,0.0,0.34,20134.252,0.467,11939,246,50,24,83,51,12,0,0,0,0,0,4258,0,0,39.536,0.001,100.0,13,3.208,2.886,11,0,100,human
20013925,helder1965,0.37,0.51,0.0,0.16,0.0,1.06,20280.727,0.408,1060,4,10,39,16,0,0,0,0,0,0,0,4230,0,0,2.421,0.01,100.0,37,3.08,2.697,12,0,100,human
20064373,angelopilla,0.2,0.26,0.0,0.01,0.01,0.6,2965.828,0.43,70764,5,1,50,36,0,0,0,0,0,0,0,4251,1,0,7.597,0.003,100.0,20,19.2,15.626,46,5,100,human
27427042,BibsMD,0.42,0.23,0.0,0.0,0.0,0.65,4225.252,0.35700000000000004,88683,12,0,57,10,0,0,0,0,0,0,0,4196,0,0,18.239,0.001,100.0,42,19.2,11.754000000000001,36,0,100,human
32329611,drikacs,0.17,0.52,0.0,0.02,0.0,0.8,15005.677,1.996,3380,6,2,48,71,0,0,0,0,0,0,0,4165,0,0,2.262,0.011000000000000001,100.0,17,4.421,5.03,18,0,100,human
32968072,ChicoSales,0.16,0.41,0.0,0.1,0.0,0.85,2218.8179999999998,1.001,19316,53,6,49,79,8,0,0,0,0,0,0,4178,0,0,19.933,0.001,100.0,16,24.25,10.639000000000001,34,7,100,human
25998869,AmandaKrup,0.76,0.05,0.0,0.06,0.0,0.92,9763.404,2.481,16483,1,2,70,36,0,0,0,0,0,0,0,4196,0,0,2.787,0.009000000000000001,100.0,76,6.769,4.526,14,0,100,human
26292736,vivianens,0.9640000000000001,0.03,0.0,0.081,0.0,3.036,3397.765,1.0979999999999999,71618,1,11,155,22,0,0,0,0,0,0,0,4195,0,0,12.186,0.004,197.0,190,21.0,17.192,63,2,197,human
36495647,FlavioDPortela,0.6,0.21,0.0,0.08,0.0,0.95,56127.960999999996,3.2910000000000004,7751,3,6,78,18,4,0,0,0,0,0,0,4105,0,0,1.9169999999999998,0.013000000000000001,100.0,60,0.9229999999999999,2.01,12,0,100,human
28155772,mutucao,0.18,0.6,0.0,0.05,0.0,0.99,61911.797,0.899,21145,6,4,52,18,0,0,0,0,0,0,0,4127,1,0,3.08,0.008,100.0,18,0.6809999999999999,1.153,7,0,100,human
